seq_name,lineage,agreement,taxid,lineage
ICTVTaxoChallenge_206238,Lavidavirales,1.0000,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_607247,Potyviridae,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_526383,Caudoviricetes,0.7966,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_253482,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_113910,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_483134,Mimiviridae,0.6439,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_672375,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_703664,Arenaviridae,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_713502,Steigviridae,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_235150,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_384293,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_114061,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_857774,Nodaviridae,0.8138,1135,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Magsaviricetes,Nodamuvirales,Nodaviridae
ICTVTaxoChallenge_326966,Caudoviricetes,0.7966,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_570849,Herpesvirales,1.0000,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_613780,Phenuiviridae,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_243487,Viruses,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_474143,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_55427,Betaflexiviridae,0.6160,9164,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Tymovirales,Betaflexiviridae
ICTVTaxoChallenge_527615,Peduoviridae,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_373774,Coronaviridae,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_929195,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_246820,Bromoviridae,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_686169,Phycodnaviridae,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_565980,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_782932,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_281846,Leviviricetes,1.0000,13230,Viruses,Riboviria,Orthornavirae,Lenarviricota,Leviviricetes,,
ICTVTaxoChallenge_985051,Lavidavirales,0.8673,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_347764,Mimiviridae,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_720840,Caudoviricetes,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_590424,Picornaviridae,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
