contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_265286,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Mesyanzhinovviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_79319,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Polyploviricotina,NA,Bunyaviricetes,NA,NA,NA,Elliovirales,NA,NA,NA,Hantaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_474782,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_230251,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Weiservirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_293809,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wizardvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_363472,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Polyploviricotina,NA,Bunyaviricetes,NA,NA,NA,Hareavirales,NA,NA,NA,Arenaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_542456,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_605496,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_341588,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_928655,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Atkinsviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_6819,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_950821,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_158836,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceeclamvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_669495,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_879847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Naldaviricetes,NA,NA,NA,Lefavirales,NA,NA,NA,Baculoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_6768,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_517180,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_967788,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Genomoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_533904,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Kitrinoviricota,NA,NA,NA,Alsuviricetes,NA,NA,NA,Tymovirales,NA,NA,NA,Alphaflexiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_160538,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_243277,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Quintoviricetes,NA,NA,NA,Piccovirales,NA,NA,NA,Parvoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_559678,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nymbaxtervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_5318,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_457593,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_100294,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeevirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_794624,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_971855,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Stanwilliamsviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_434881,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Joanripponvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_46381,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_99864,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Queuovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_853551,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Stelpaviricetes,NA,NA,NA,Patatavirales,NA,NA,NA,Potyviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_316565,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vividuovirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_334488,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_540801,Monodnaviria,NA,NA,NA,Loebvirae,NA,NA,NA,Hofneiviricota,NA,NA,NA,Faserviricetes,NA,NA,NA,Tubulavirales,NA,NA,NA,Inoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_419270,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_2023,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Caulimoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_12949,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_604901,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Demerecviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_590574,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Fiersviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_553385,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_332909,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Crassvirales,NA,NA,NA,Suoliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_917181,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Nidovirales,NA,Cornidovirineae,NA,Coronaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_190831,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Andromedavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_869716,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_848226,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pahexavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_618548,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Caulimoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_799216,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_553288,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Norzivirales,NA,NA,NA,Atkinsviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_682919,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hendrixvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_822494,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Joanripponvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_134691,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Mesyanzhinovviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_954603,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Korravirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_750467,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stephanstirmvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_313110,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_513386,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Recrevirales,NA,NA,NA,Redondoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_816323,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guernseyvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_456594,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Bornaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_391811,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Korravirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_938017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Naldaviricetes,NA,NA,NA,Lefavirales,NA,NA,NA,Baculoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_450401,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Cremevirales,NA,NA,NA,Smacoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_924851,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_28222,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Sepolyvirales,NA,NA,NA,Polyomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_318008,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Picornavirales,NA,NA,NA,Picornaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_944711,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_520281,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_952476,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_286882,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Eucampyvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_887326,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Demerecviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_605856,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_287924,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_3251,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_974639,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Rountreeviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_716618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Naldaviricetes,NA,NA,NA,Lefavirales,NA,NA,NA,Baculoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_549017,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_451687,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_94619,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_656024,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Paramyxoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_693152,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_47774,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pbunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_846822,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Efquatrovirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_656948,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_249556,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_943597,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_771187,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_734008,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Algavirales,NA,NA,NA,Phycodnaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_811824,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Cirlivirales,NA,NA,NA,Circoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_431596,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arquatrovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_405175,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_588540,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gordonclarkvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_88372,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Ackermannviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_971867,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Lenarviricota,NA,NA,NA,Leviviricetes,NA,NA,NA,Timlovirales,NA,NA,NA,Steitzviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_322563,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_702500,Riboviria,NA,NA,NA,Pararnavirae,NA,NA,NA,Artverviricota,NA,NA,NA,Revtraviricetes,NA,NA,NA,Ortervirales,NA,NA,NA,Retroviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_974413,Monodnaviria,NA,NA,NA,Trapavirae,NA,NA,NA,Saleviricota,NA,NA,NA,Huolimaviricetes,NA,NA,NA,Haloruvirales,NA,NA,NA,Pleolipoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_900805,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Nclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_364026,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_255658,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pclasvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_796613,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Drexlerviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_314292,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_909775,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_188230,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
