contig_name,full_path,,,,,,
ICTVTaxoChallenge_853551,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Stelpaviricetes,o;Patatavirales,f;Potyviridae,
ICTVTaxoChallenge_316565,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_334488,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_540801,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_419270,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_2023,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_12949,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_604901,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_590574,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_553385,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_332909,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Suoliviridae,
ICTVTaxoChallenge_917181,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Nidovirales,so;Cornidovirineae,f;Coronaviridae
ICTVTaxoChallenge_190831,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Andromedavirus,,
ICTVTaxoChallenge_869716,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_848226,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_618548,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_799216,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_553288,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Atkinsviridae,
ICTVTaxoChallenge_682919,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Hendrixvirinae,,
ICTVTaxoChallenge_822494,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Joanripponvirinae,,
ICTVTaxoChallenge_134691,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Mesyanzhinovviridae,,
ICTVTaxoChallenge_954603,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Korravirus,,
ICTVTaxoChallenge_750467,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Stephanstirmvirinae,,
ICTVTaxoChallenge_313110,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_513386,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Recrevirales,f;Redondoviridae,
ICTVTaxoChallenge_816323,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guernseyvirinae,,
ICTVTaxoChallenge_456594,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Bornaviridae
ICTVTaxoChallenge_391811,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Korravirus,,
ICTVTaxoChallenge_938017,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_450401,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cremevirales,f;Smacoviridae,
ICTVTaxoChallenge_924851,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_28222,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Sepolyvirales,f;Polyomaviridae,
ICTVTaxoChallenge_318008,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_944711,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_520281,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Pclasvirinae,,
ICTVTaxoChallenge_952476,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_286882,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Eucampyvirinae,,
ICTVTaxoChallenge_887326,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_605856,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_287924,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_3251,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_974639,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_716618,c;Naldaviricetes,o;Lefavirales,f;Baculoviridae,,,,
ICTVTaxoChallenge_549017,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_451687,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_94619,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_656024,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_693152,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Skunavirus,,
ICTVTaxoChallenge_47774,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_846822,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Efquatrovirus,,
ICTVTaxoChallenge_656948,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Imitervirales,f;Mimiviridae,
ICTVTaxoChallenge_249556,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_943597,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_771187,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_734008,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_811824,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_431596,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Arquatrovirinae,,
ICTVTaxoChallenge_405175,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Kyanoviridae,,
ICTVTaxoChallenge_588540,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_88372,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_971867,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_322563,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_702500,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Retroviridae,
ICTVTaxoChallenge_974413,r;Monodnaviria,k;Trapavirae,p;Saleviricota,c;Huolimaviricetes,o;Haloruvirales,f;Pleolipoviridae,
ICTVTaxoChallenge_900805,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Nclasvirinae,,
ICTVTaxoChallenge_364026,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_255658,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Pclasvirinae,,
ICTVTaxoChallenge_796613,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_314292,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_909775,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_188230,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_383736,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_12983,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_299784,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Tymovirales,f;Alphaflexiviridae,
ICTVTaxoChallenge_245634,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_227080,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Jondennisvirinae,,
ICTVTaxoChallenge_737840,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Intestiviridae,
ICTVTaxoChallenge_882233,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_705588,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Guelinviridae,,
ICTVTaxoChallenge_364696,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Rhabdoviridae
ICTVTaxoChallenge_74922,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Guarnerosvirinae,,
ICTVTaxoChallenge_936553,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_257106,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_704704,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Saturnivirales,f;Kanorauviridae,
ICTVTaxoChallenge_312697,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_710093,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_848430,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Bromoviridae,
ICTVTaxoChallenge_380644,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_394712,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_172,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Aliceevansviridae,,
ICTVTaxoChallenge_644159,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_703607,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_778764,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_138165,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Alsuviricetes,o;Martellivirales,f;Kitaviridae,
ICTVTaxoChallenge_610608,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Fernvirus,,
ICTVTaxoChallenge_432430,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_629456,r;Duplodnaviria,k;Heunggongvirae,p;Peploviricota,c;Herviviricetes,o;Herpesvirales,f;Orthoherpesviridae,
ICTVTaxoChallenge_2826,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_456,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Hendrixvirinae,,
ICTVTaxoChallenge_962536,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_267662,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_294709,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_909955,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_998469,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_83563,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_627352,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_268760,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_137866,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_668837,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_83906,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_972152,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_312910,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Artoviridae
ICTVTaxoChallenge_496156,r;Monodnaviria,k;Sangervirae,p;Phixviricota,c;Malgrandaviricetes,o;Petitvirales,f;Microviridae,
ICTVTaxoChallenge_449823,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_671211,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_975878,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Megaviricetes,o;Algavirales,f;Phycodnaviridae,
ICTVTaxoChallenge_966646,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_520109,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_218056,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_730875,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_583908,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_519210,r;Varidnaviria,k;Bamfordvirae,p;Nucleocytoviricota,c;Pokkesviricetes,o;Chitovirales,f;Poxviridae,
ICTVTaxoChallenge_66776,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Genomoviridae,
ICTVTaxoChallenge_840366,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ceeclamvirinae,,
ICTVTaxoChallenge_934957,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Jameshumphriesvirinae,,
ICTVTaxoChallenge_868032,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_441394,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Benedictvirus,,
ICTVTaxoChallenge_27187,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Efquatrovirus,,
ICTVTaxoChallenge_300390,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Queuovirinae,,
ICTVTaxoChallenge_430241,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_500114,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Rivendellvirales,f;Naryaviridae,
ICTVTaxoChallenge_700646,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Sepvirinae,,
ICTVTaxoChallenge_668043,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_182151,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_264953,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_122354,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_275917,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Salasmaviridae,,
ICTVTaxoChallenge_292228,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_717965,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_163280,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_962854,r;Riboviria,k;Pararnavirae,p;Artverviricota,c;Revtraviricetes,o;Ortervirales,f;Caulimoviridae,
ICTVTaxoChallenge_739437,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_52119,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_778826,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_556934,r;Varidnaviria,k;Bamfordvirae,p;Preplasmiviricota,c;Tectiliviricetes,o;Rowavirales,f;Adenoviridae,
ICTVTaxoChallenge_267399,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pbunavirus,,
ICTVTaxoChallenge_518458,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gordonclarkvirinae,,
ICTVTaxoChallenge_647264,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Drexlerviridae,,
ICTVTaxoChallenge_838889,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ceeclamvirinae,,
ICTVTaxoChallenge_175166,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Peduoviridae,,
ICTVTaxoChallenge_957261,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Paramyxoviridae
ICTVTaxoChallenge_136650,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Bclasvirinae,,
ICTVTaxoChallenge_262620,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Autographiviridae,,
ICTVTaxoChallenge_158357,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Quintoviricetes,o;Piccovirales,f;Parvoviridae,
ICTVTaxoChallenge_597819,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Vividuovirus,,
ICTVTaxoChallenge_238951,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Hendrixvirinae,,
ICTVTaxoChallenge_429688,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Azeredovirinae,,
ICTVTaxoChallenge_917537,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_228443,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Gracegardnervirinae,,
ICTVTaxoChallenge_559243,r;Monodnaviria,k;Loebvirae,p;Hofneiviricota,c;Faserviricetes,o;Tubulavirales,f;Inoviridae,
ICTVTaxoChallenge_187081,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Alexandravirus,,
ICTVTaxoChallenge_704665,r;Monodnaviria,k;Shotokuvirae,p;Cossaviricota,c;Papovaviricetes,o;Zurhausenvirales,f;Papillomaviridae,
ICTVTaxoChallenge_186049,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_428653,r;Riboviria,k;Orthornavirae,p;Negarnaviricota,sp;Haploviricotina,c;Monjiviricetes,o;Mononegavirales,f;Filoviridae
ICTVTaxoChallenge_848916,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Jondennisvirinae,,
ICTVTaxoChallenge_539884,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_479378,r;Riboviria,k;Orthornavirae,p;Kitrinoviricota,c;Flasuviricetes,o;Amarillovirales,f;Flaviviridae,
ICTVTaxoChallenge_843558,f;Anelloviridae,,,,,,
ICTVTaxoChallenge_753647,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Herelleviridae,,
ICTVTaxoChallenge_915726,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Ackermannviridae,,
ICTVTaxoChallenge_508767,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Weiservirinae,,
ICTVTaxoChallenge_952856,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Norzivirales,f;Fiersviridae,
ICTVTaxoChallenge_614704,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_796343,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_802822,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Sepvirinae,,
ICTVTaxoChallenge_457166,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Straboviridae,,
ICTVTaxoChallenge_224975,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_181378,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Pahexavirus,,
ICTVTaxoChallenge_79528,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,g;Triavirus,,
ICTVTaxoChallenge_385028,r;Riboviria,k;Orthornavirae,p;Pisuviricota,c;Pisoniviricetes,o;Picornavirales,f;Picornaviridae,
ICTVTaxoChallenge_776318,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Rountreeviridae,,
ICTVTaxoChallenge_531388,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_572585,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,sf;Ceeclamvirinae,,
ICTVTaxoChallenge_690121,r;Riboviria,k;Orthornavirae,p;Lenarviricota,c;Leviviricetes,o;Timlovirales,f;Steitzviridae,
ICTVTaxoChallenge_681050,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Repensiviricetes,o;Geplafuvirales,f;Geminiviridae,
ICTVTaxoChallenge_88040,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Schitoviridae,,
ICTVTaxoChallenge_432406,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,f;Demerecviridae,,
ICTVTaxoChallenge_561349,r;Monodnaviria,k;Shotokuvirae,p;Cressdnaviricota,c;Arfiviricetes,o;Cirlivirales,f;Circoviridae,
ICTVTaxoChallenge_618607,r;Duplodnaviria,k;Heunggongvirae,p;Uroviricota,c;Caudoviricetes,o;Crassvirales,f;Suoliviridae,
